id,target,keywords
5512,0,"hear, girls, sing, some, why, type, odle, no, flattened, rolling"
5513,0,"players, arsenal, flattened, top, him, brick22, when, sunday, 4, 3"
5516,0,"catch, dive, donaldson, stands, kyle, boys, parker, no, young, flattened"
5523,0,"whites, see, black, up, held, me"
5527,0,"bay, jewelry, beads, e, free, silver, roundr, finding, sping, flattened"
5530,0,"walls, environment, practice, pe, zealand, flattened, baynz, can, hawke"
5533,0,"playerna, trainnti, fiore, there, runaway, z, flattened"
5536,0,"commonsmins, coming, down, flattened, gm, water, flattenedig, s, break"
5537,0,"caps, bottle, mix, sidedless, liner, mix, double, flattened, choose, flat"
5542,0,"ehoum, flatteneda, z, flattened, br"
5543,0,"food, flattenedie, aestheticcake, flattened, cheese, have, ideas"
5546,0,"ortiz, baseball, david, flattened, just, flattened, absolutely"
5549,0,"lunch, money, follower, your, oflewalk, flatteneding"
5550,0,"see, cyber, aman, doctor, watch, flattened, whomist, much"
5551,0,"someone, satisfaction, flattened, reasoned, logic, knowing, argument, flattened"
5562,0,"w, comboad, led, curved, bar4, x, lamp, cree, lightch, flood"
5566,0,"magazine, flood, hot, me, greek, heyp, send, hot"
5568,1,"flood, flood, damaged, waste, waste, tampa, solid, furniture, rid, solid"
5571,1,"flood, surf, closed, large, flood, reports, aug, due, atw, coastalapa"
5572,1,"flood, flood, advisory, august, nw, 05pm, ed, issuedts, states"
5574,0,"mining, flood, flood, creewd, truck, led, boatad, s, 4, car"
5583,0,"creew, boat, ledwd, work, bar, diving, ad, alloy, combo, 4"
5585,0,"flood, mining, flood, cree, truckwd, boat, led, 4, sadw, beam"
5591,1,"flood, flood, would, calgary, class, again, today, canada, walked"
5596,0,"mining, flood, flood, cree, truckwd, boatad, leds, car, 4, beam"
5597,0,"ledwwd, cree, boat, bar, alloy, work, diving, ad, combo, light"
5601,1,"flood, flood, flood, victims, aftermath, need, myanmar, relief, struggle, regions"
5606,1,"flood, flood, flash, watch, cape, perry, effect, wayne, morning"
5607,0,"ledwwd, boat, bar, alloyad, work, cree, combo, diving, flood"
5610,0,"combowad, led, bar, curved, 4, cree, lampx, light, floodin"
5615,0,"voters, dem, flooding, borderss, immigrants, illegal, their, our, flooding"
5616,1,"flooding, flooding, killed, deputy, who, unveiled, jessica, memorial, travis, sept"
5623,0,"schoolll, flooding, t, ya, shitla, my, gone, im, flooding"
5630,1,"flooded, flooding, burst, pipe, center, apartments, city, seniorha"
5636,1,"flooding, washed, flooding, rain, out, docks, sponge, news, breaking, states"
5637,1,"floodingooding, massivefl, warned, nigeria, againstaekhdf, httpfs"
5639,1,"flooding, flooding, weather, bad, there, raleigh, ad, when"
5640,1,"flooding, flooding, updates, 36, dade, county, roadddco, city, state2"
5643,1,"victims, flooding, flooding, help, myanmar, donate, collegeksvres, state, pa, fur9"
5648,0,"your, feeds, jokes, prepared, folks, wow, now, usa, now, flooding"
5649,0,"my, anotherweewee, posted, poptts, double, duplicate, flooding"
5660,0,"e, your, when, your, inspiration, hell, tired, brain, flooding, keeps"
5666,0,"story, floods, navy, floods, net, outfit, spa, seals, support, onea"
5667,1,"floods, flooded, floods, areas, drone, officials, showing, tampaco, drone, dsu"
5678,1,"floods, floods, dams, ink, build, there, because, islamabad, own, forp"
5679,0,"godrak, america, climate, change, her, tornadoeshan, floods, who, quote"
5681,1,"floods, floods, cop, tics, colorado, colorado, lost, guns, ioli, my"
5682,1,"floods, floods, time, cats, misery, montana, all"
5691,1,"persecution, obama, pastor, christian, holds, video, iraqi, floods, silenceds, asylum"
5696,1,"floods, missing, killed, floods, typhoon, approaches, after, 7, 2, solor"
5697,1,"rains, landslide, hanna, floods, floods, monsoon, draws, flash, ingass, morea"
5700,0,"mtv, gaga, lady, floods, floodshottest, no"
5701,0,"floods, floodsquil, ecuador, gu, desertehaya, lal, wanna"
5702,1,"floods, floods, occur, during, river, season, river, low, myanmar, cruising"
5708,1,"floods, floods, affectedood, in00, more, 3000fl, than, responding"
5709,1,"floods, floods, relief, blame, bjp, failed, claimss, funds, use, state"
5718,1,"fire, contained, fire, struck, near, sparked, being, rock, grass, tractor"
5723,1,"firefire, dry, forest, desert, forest, damn, damn, world"
5725,1,"firefire, acres, grows, forest, national, forestsgah, salem, winston, pi"
5728,1,"burningfire, fire, small, crews, brush, responding, forest, forest, tohoe, ta"
5731,1,"firefire, contained, outside, s, news, mostly, over, grove, there, acre"
5735,1,"firesfires, forest, forest, n, agewar, more"
5737,1,"firesfires, forest, forest, more, than, spendingg, budget, says, us, service"
5738,1,"fires, fires, up, hudson, shelters, n, rough, forest, could, thcks"
5742,1,"firesfires, forest, forest, fight, water, ocean, use, can, t"
5747,1,"fires, forest, people, come, coast, fires, forest, west, some, others"
5749,1,"fires, forest, fires, forest, canada, alberta, damn, man"
5750,1,"fires, forest, infires, vineyards, forest, affected, california, your"
5755,1,"rain, firesfires, water, forest, forest, stops, month, ve, fordown"
5756,1,"fires, burn, fires, stubborn, forest, forestction, two, iran, provinces, iranele"
5761,1,"firefires, fires, rage, wild, forest, forest, rising, costs, sharply, californiatom"
5762,1,"firesfires, forest, contain, firefighters, forest, help, could, service, deployed"
5767,1,"firefires, wild, losses, property, double, northern, nearly, ca, water, forests"
5768,1,"people, others, come, cigarette, fires, someic"
5770,1,"fires, fires, forest, forest, forestot, new, two, national, largest, year"
5773,1,"fires, field, fires, standing, field, forest, rain, mountain, smell, dust"
5774,0,"ducks, feet, elephants, do, why, do, why, feet, forest"
5779,1,"fires, fire, forestfighting, forest, consumes, sparks, service, budget, nyc, political"
5782,1,"fires, fires, lightning, river, forest, forest, river, complex, morning, national"
5785,0,"eagles, song, southern, fellowbox, hail, your, about, luke, hail"
5786,1,"storms, hail, filmed, s, hail, calgary, bounce, betweenlan, afternoon, fr"
5787,1,"hail, hailstorm, wind, warning, severe, thunder, yellowstone, issues, aug, horn"
5788,1,"hail, hail, rain, wind, down, down, multiple, vy"
5796,0,"hl, fa, seeno, wcw, queen, chile, allno"
5802,0,"version, s, s, which, all, like, hail, fi"
5806,1,"mph, hail, hailstorm, north, hail, severe, moving, mph, thunder, oklahoma"
5809,0,"seasons, will, my, all, stomach, wearing, crop, tops, hail, rain"
5810,0,"hail, ontario, something, about, think, ca"
5811,1,"hail, hail, gust, mph, windstorm, warning, severes, thunder"
5813,1,"hail, hail, foot, west, fire, h, approximately, ofwy, columbia"
5820,0,"play, 3, fallout, createdgh, my, current, save, satan, rou"
5823,0,"what, survived, destroy, tried, hail, re, ontario, ca, just, man"
5830,1,"warning, hail, mph, winds, affecting, hail, forweather, tonight, could, hills"
5831,1,"hail, hail, bending, mary, elements"
5838,1,"blow, storms, hailstorm, through, twin, calgary, 75, fm, sioaakb"
5839,1,"stormstorm, hail, hail, freewc, maxi, state, washington, cnn, httpnx"
5844,1,"stormstorm, hail, hail, intense, after, yesterday, boston, north, america, then"
5846,1,"stormstorm, hail, hail, christmas, came, calgary, early, canada, albertaa"
5851,1,"stormstorm, hail, hail, yesterday, s, wide, world, boston, cambridgeu7"
5852,1,"stormstorm, hail, hail, crazy, after, yesterday, calgary, calgary, herald, toronto"
5857,0,"storm, hail, hail, storm, canada, screening, broken, catchcity"
5859,0,"had, looks, hail, my, hailstorm, treesstorm, melt, style, bald"
5860,1,"power, customers, knocksstorm, sudbury, hail, slam, floodingstorm, hail, out, flash"
5862,1,"stormstorm, hail, hail, yesterday, thunder, lightning, s, wow, awesome, boston"
5865,1,"stormstorm, hail, hail, lanespass, blocking, stopping, aretorm, child"
5866,1,"storm, hailstormtorm, hail, abs, ail, alberta, calgary, stay, safe, y"
5871,1,"stormstorm, hail, hail, severe, during, abandoned, commuter, stationrt, hundreds, philippines"
5872,1,"storm, hailstorm, hailweather, prairie, calgary, british, columbia, canada, goldenfm, fashioned"
5877,1,"storm, hailstorm, hail, severe, commuter, abandoned, during, stationrt, hundreds, ofs"
5878,1,"hailstorm, hailstorm, cleanup, begins, calgary, canadaw, ottawa, http49h"
5879,1,"passengersstorm, abandoned, duringstorm, hail, 600, attormtorm, station, hail, tuesdayrt"
5880,0,"gems, gemsstormstormansaway, 00, get, hail, hail, clash, haley"
5895,0,"depression, feeling, mental, health, self, london, harm, no, alone, could"
5897,0,"firearm, firearm, ganglon, members, owners, purchase, harm, straw, legal, harm"
5910,0,"anger, which, which, acid, poured, storedija, nation, harm"
5914,0,"women, politicianshood, plannedent, state, allegations, attack, harm, washingtonpar"
5915,0,"writers, fans, beatu, bears, ui, ning, does, excited"
5917,0,"experiences, never, past, past, let, your, your, altered, your, future"
5924,0,"ecosystems, aquatic, beads, harm, usedbody, australia, doing, cosmetics, tiny"
5926,0,"politicians, womenhood, plannedent, allegations, attack, arepar, angeles, harm"
5931,0,"nation, countries, jesus, america, us, lift, 2, well, calm, keep"
5936,0,"nike, football, bootovic, ibrahim, test, test, hazard, rial, hazard, mer"
5940,0,"hazard, hazard, got, karma, compared, fadedgawauz, whoever, s"
5941,0,"season, diving, season, player, match, ban, falls, looks, hazard, costa"
5945,0,"comparing, hazard, harden, complex, accurate, az"
5946,0,"hazard, gonnatakey, s17andsropiece, de, hazard, s"
5948,0,"tabletsia, android, some, shield, becausevidia, hazard, recalls, ofvid, fire, hazard"
5951,0,"volvo, dashboard70em, 2001c, hazard, lamps, o, control, center, vent, x"
5967,0,"midfielder, strikers, should, 3, 4, withs, hazard"
5968,0,"household, won, parents, hazard, t, hazardware, chicago, away"
5969,0,"school, episcopal, el, conel, honduras, john, crack, dezz, saint, hazard"
5970,0,"batman, night, suit, dark, hazard, hold, hazard"
5971,0,"cheese, singles, choking, kraft, recall, hazard, prompt, s, el, ca58rri"
5973,0,"edenic, hazard, forja, neo, sergio, john, sunderland, mat"
5976,0,"accuracy, ports, hazardesn, hazard, v, add, me"
5977,0,"canton, lashedeo, ronald, hazard, thoses, him, hazard"
5984,1,"road, hazard, se, confederate, hazard, se, aveland, ave, ty, co"
5986,1,"waste, hazardous, hazardous, recognize, ins, worldi, anddim, multi, pre, ol"
5993,1,"waste, market, disposal, market, treatment, hazardous, 2015, york, statistics, hazardous"
5994,1,"waste, hazardous, hazardous, forecast, world, recognize, pre, multi, olsdim"
6005,1,"truck, tanker, overturned, carrying, hazardous, materials, hazardous31, money, al, mobile"
6006,1,"weather, outlook, hazardous, hazardous, states, issues, uniteds, ch, wwou, h"
6008,1,"waste, hazardous, hazardous, recognize, world, diablo, dsio, anddim, pre, multi"
6010,1,"weather, hazardous, outlook, hazardousa, issues, ts, qwo, co, hv"
6011,0,"building, build, sha, illegals, safety, hazardous, os, codes"
6014,0,"senate, safety, confirmed, pipeline, administrator, hazardouss, materials, hazardousuez"
6016,1,"waste, hazardous, hazardous, fiat, recognizea, olion, world, hotdim, pre"
6018,0,"remix, our, plays, itk, miami, s, much, love, getting"
6021,1,"waste, hazardous, hazardous, recognize, ae, world, multidim, pre, peter, triangle"
6025,1,"sh, driving, breakdown, due, traffic, 29, eastbound, conditions, truck, hazardous"
6028,1,"waste, dumped, hazardous, hazardous, hazardous, around, island, dumpedk, kodia"
6029,0,"jeans, health, hazardous, skinny, hazardous, earth, planet, your, tvasd, t"
6035,0,"beat, heat, ideas, addedwave, summer, heat, somely, dumb"
6040,0,"heat, heat, wavewave, hip, votehop, blog, chicago, post, ff, new"
6042,1,"heat, heat, wave, heat, waswave, london"
6044,0,"extract, humid, flared, extractcott, rash, up, heat"
6046,1,"heat, wave, weekwave, heat, yeah"
6052,1,"guessing, wave, s, heat, out, heat, iswave, over"
6054,1,"heat, wave, heat, pipelinewaves, protest, another, activists"
6062,1,"disaster, heat, heatwave, wave, chicago, social, autopsynberg"
6063,1,"wavewave, heat, sport, build, heat, one, autumn, heat, another"
6067,1,"wave, heat, wave, heat, surge, deathifies, extinctions, toll, int, japan"
6068,1,"heat, heat, causes, waveu, inplingtwave, dome, cr, middle, uihea"
6077,0,"facilities, facility, heat, heat, cool, handle, yourgement, keep, andwave, tode"
6079,0,"italy, room, tonight, wave, looks, my, milan, nights"
6080,1,"heatwave, heat, wave, midst, hydrated, stay, so"
6081,1,"wave, heat, hits, climate, killed, thewave, japan, heat, people, tokyo"
6082,1,"heat, wave, heat, death, surge, tollwaveifiesso, int, japanens"
6089,0,"messy, its, sincegis, wal, coloradopurnight"
6095,0,"laptop, something, fucking, m, leastfire, hell, my, melting, hell"
6101,0,"so, afterlife, hell, hellfire, desires, desiresfire, control"
6107,0,"bowl, super, his, during, dick, people, slipped, s, context"
6114,0,"sot, don, hell, hell"
6117,0,"advice, io, advice, give, giving, yourself, hell, feel, u"
6121,0,"ireland, year, invest, northerntin, up, hadgood, vickyigae, last"
6122,0,"allah, wealth, people, thinking, surahaz, hum"
6124,0,"watch, citadelfirefire, hell, az, inth, bashero, hell, some"
6129,0,"linen, me, standing, joan, www, little, s, little"
6131,0,"prophet, save, him, said, charity, hellfire"
6136,1,"injackcp, hi, pdc, ap, defectjacking, these"
6139,0,"prophetjackw, twitter, 2014, hi, fore, herika, march"
6142,0,"android, google, security, bug, patchesjack, update, hi, biggest, history, stage"
6143,1,"tensionpjack, pd, plansc, hi, ap, patienceajack"
6144,1,"tensionjack, asp, pdc, hijackt, plans"
6149,0,"android, google, security, bug, patchesjack, hi, update, biggest, jackid, history"
6155,1,"tension, injackp, plans, pdc, hijack, patience, ap"
6157,0,"chrysler, jeep, steering, transmission, brakes, andjack, iso, hacked, hijack, lawsuit"
6158,0,"jack, bike, spendsjack, segment, hi, trying, toeh, hi, s"
6161,1,"target, transfer, move, southampton, virgil, hi, plotjack, swansea, hi, jack"
6168,0,"hitionjack, hijackyna, hd"
6172,1,"target, transfer, move, southampton, plot, hijack, virgil, hi, swansea, jack"
6176,1,"target, transfer, move, southampton, virgil, hi, plotjack, swansea, hijack"
6177,1,"fundraiser, fund, ukraine, giving, just, donrai, canceled, graham, bybas, hise"
6179,0,"polla, tocjack, apens, plans, hi, hi, lagosjack"
6180,1,"rries, buses, injackjack, nigeria, arrested, criminals, lo, andu, hiug, hi"
6182,0,"deal, norwich, wait, hi, centrejacknsfer, hi, spencer, might"
6186,0,"browserury, remove, linknu, petersburg, fler, httpjackjack"
6189,0,"browser, browser, removeuryjack, link, zcut, itp"
6190,0,"browser, removejack, hier, er, t, hi, httpjack"
6194,1,"bus, governor, parolejackerjack, school, hi, hier, allows, california, fora"
6204,0,"if, cry, will, her, would, give, two, most"
6205,0,"browser, removegpjackjack, hier, hify, http, uxcb"
6209,0,"ur, s, childjack, kidser, hi, pretend"
6210,0,"browserury, remove, link, jj, the2lnob, httper, hier"
6212,0,"t, bank, email, u, my, ignx, removejack"
6214,1,"bus, governorjack, parole, schooljacker, hi, allows, saer, hi, amman"
6221,1,"parole, buserjack, hi, schooler, hijack, news, updated, valley"
6225,1,"governor, busjack, parole, schooler, allowsjack, hin, hierfu"
6228,1,"stories, artwork, public, opinioner, greatjack, court, hi, av"
6229,0,"browserury, remove, link4erjack, hi, http, hijack"
6231,1,"publication, footage, fatima, secret, reynoldsjack, 3rd, hilarious"
6235,1,"killingjack, earnest, hising, strange, hischu, carl, pl"
6236,0,"send, data, computers, hat, toingjack, best, hi, 2015jacking"
6237,1,"murderousjack, americaingjack, hi, story, hiings, firstu"
6238,0,"jack, caring, hijack, try, hi, theing, picked"
6239,0,"computers, data, send, hatingjack, ee, asde, hi, besting"
6242,0,"send, data, computers, hat, toingjackingjack, melbourne, best, hi"
6249,0,"computers, data, send, hating, tojack, asjacking, best, hi, 2015"
6250,0,"send, data, computers, hating, tojack, best, asjacking, hi, 2015"
6251,0,"send, data, computers, hatingjack, hi, ing, funna, waves"
6252,1,"jack, murderousjackinging, hi, hi, americas, story, first, italy"
6260,0,"video, song, great, concept, terrible, ingjack"
6264,0,"bikes, andjackusjack, tim, nuninging, everyone, hi, hias, moments"
6266,0,"feast, l, isl, dlingjack, vulnerable, maryland, hi"
6270,1,"wingsjacking, hi, about, todayjack"
6275,0,"data, darwin, computers, send, hatingjack, tos, ing, bestjack"
6279,0,"account, access, cloud, security, attacksing, elasticjackhat, hiingainjackput"
6280,0,"send, data, computers, hating, tojack, ing, russiajack, hi, best"
6284,0,"send, computers, hat, dataingjack, ing, bestjack, hi, 2015"
6285,0,"state, islamic, s, members, uislav, hostage, global"
6286,1,"sin, his, hostage, brown, held, chris, intruder, home, au, hostage"
6287,1,"hostage, hostage, islamic, state, threatens, kill, another, daily, ctonvinpro"
6288,0,"ya, amp, kisses, wanna"
6289,1,"terrorist, captured, hostage, villagers, took, hostage, pakistani, hevdt, n"
6290,1,"exchange, hostage, hostage, ireland, diane, random, taxi"
6291,1,"hostage, hostage, hours, execute, threatens, branch, croatian, state, 48, islamic"
6295,1,"captures, rescues, hostage, attacker, hostage, carrier, naked, concealed, york6rq, island"
6298,1,"hostage, kill, hostage, affiliate, threatens, croatian, isurs, update, 48"
6307,1,"hostage, affiliate, kill, hours, threatens, hostage, croatian, 48, egypt"
6308,0,"mywear, arrive, wereible, foot, thempm, some, tocos, want"
6309,1,"hostage, hostage, women, group, threatens, kill, state, muslim, islamic, press"
6313,1,"virus, bit, vendor, hack, info, hostage, hostage, held, antio, thatels"
6316,0,"state, islamic, news, s, theislav, recent, hostage, breaking, most"
6319,0,"team, because, s, holdingny, california, post, have"
6321,0,"shirt, bid, sending, hostage, year, record, held"
6324,0,"chapters, beta, do, blueful, your, worth, yourl"
6327,1,"while, held, hostage, hostage, being, tobias, behavioralel, analysis, unit, hank"
6333,1,"hostage, prisoners, isis, female, release, hostage, kill, threatens, video, h"
6351,1,"attack, militant, hostagespowered, hostages, after, over, wood, uk, brenta1"
6352,1,"modified, hostages, specially, land, rescue, hostages, 130, c, stadium"
6353,0,"shaped, out, putiale, manor, fortune, gcchi, near, thin, howno"
6357,1,"modified, hostages, land, specially, rescue, hostages, 130, c, stadium"
6359,1,"hostages, iran, hostages, sites, israel, nbc, ke, tokes, nu, nu"
6360,1,"terrorist, hostages, hostages, alive, caught, ii, himmal, gotbledsa, ka"
6364,1,"enslaved, blast, massacre, hostages, who, indis, 3000, overdis, remain, 5000zizi"
6367,1,"isis, hostages, hostages, war, against, nation, save, global, interest, joint"
6368,1,"attack, hostages, militant, hostagespowered, after, over, indiar"
6377,1,"blast, massacre, hostages, hostages, mountainsjarcitydiszigas, action, sin, over, ya"
6378,1,"blast, massacre, hostages, hostages, mountainsjarcitydiszigas, action, sin, over, ya"
6379,0,"hostages, extracting, t, pointless, is86, de, hostages, thatl, ni, does"
6381,1,"blast, massacre, hostages, hostages, watchdisjar, actionzi6, over, sin"
6390,1,"katrina, damage, hurricane, hurricane, caused, haveden, laws, broken, some, may"
6401,0,"rides, flags, hurricane, park, got, wavy, next, likeix, like, hurricane"
6408,1,"katrina, hurricane, aftermath, hurricane, residents, orleans, remember, artists, artwork, san"
6409,1,"hurricane, thursday, brewing, hurricane, found, out, lol"
6411,0,"hurricane, preaching, holy, hs, spirit, spirit, holy"
6419,0,"your, meham, existence, distance, my, would, kept, would"
6424,1,"hurricane, hurricaneaa, guillermo, no, livesf, tracking, hawaii, tow, aug, wed"
6426,1,"hurricane, hurricane, sandyo, about, his, rageld, expressing, leerana, astoria"
6428,0,"hurricane, thanksscu, tuia, al, bromb"
6431,0,"hurricane, bro, birthday, happy, lce, hurricane, ms, do"
6432,1,"toll, hurricane, hurricane, sandys, undo, brooklyn, sites, worldwide, million, get"
6433,0,"m, dublin, hurricane, hurricane"
6435,1,"attack, attack, injured, injured, attacked, terror, militants, militants, tonight, suspectedos"
6437,0,"games, preseason, all, m, just, thinking, maybe, wait, after, somebody"
6439,1,"dead, injured, injured, blast, dead, leveled, dozens, near, gaza, 4"
6442,1,"coasts, anybody, north, injured, happen, story, injured, did"
6444,1,"attack, injured, attack, injured, terror, militants, police, postpur, spos, times"
6447,1,"shooting, injured, injured, manff, usa, radcli6iy, httpac"
6456,1,"policeman, fight, injured, injured, dead, after, found, 46, man, garage"
6457,1,"wr, play, shoulderjure, today, training, redskinsean, jackson, camp, des, injured"
6460,1,"tgo, fall, made, him, injured, injured, c, httpsro"
6468,1,"sl, injured, goted, injured, logan, sauce"
6471,1,"injured, terrorists, open, fire, injured, firing, 2o, s, sp, post"
6475,0,"braves, year, freddie, injured, before, injured, richmond, ninja, being"
6476,1,"attack, attack, injured, terror, injured, militants, militants, tonight, news, police"
6479,1,"attack, injured, attack, injured, terror, militants, militantsos, police, post, tonight"
6483,1,"dies, killed, explosion, shell, injured, teen, peer, injured, boy"
6487,1,"fire, fire, injuries, now, units, injuries, ambulance"
6488,0,"injuries, team, injuries, edmonton, through, sbriusks, edmonton, leadership, depthes, key"
6489,0,"injuries, running, injuries, avoid, common, 4, howmx, http, themrwl"
6496,1,"injuries, injuries, build, minor, cardinals, continue, headlineson, news, arizona, makes"
6498,0,"injuries, career, injuries, him, carolinaports, him, carolina, him, see"
6502,0,"nfl, injuries, theworknet, injuriesinal, azs, all, s"
6503,0,"so, weer, rush, have, leadingght, our"
6507,0,"hit, run, injuries, no, injuries, francisco, san, 0, ca80"
6508,0,"year, injuriest, injuries, last, injury, suffered, ain, shit"
6509,1,"injuries, injuries, breaking, injuries, covering, multiple, u, suns, s"
6517,0,"levels, tb, elevated4, injuries, injuries, can, forau, account, richard"
6521,1,"injuries, camp, these, bird, s, cursed, injuries, injury"
6522,0,"injuries, justice, autontslawac, michigan, mild, michigan, steveaucidesten"
6524,0,"become, injuries, injuries, andyr, usa, could, if, 58, woulds"
6526,0,"sitesy, up, had, haven, fantasy, injuries, pricing, land, injuries"
6531,1,"ail, trains, after, der, injuries, injuries, reported, line, side, south"
6533,0,"players, opposition, rivalry, england, injuries, shit, injuries, get, me"
6538,0,"esteem, self, young, injury, low, affecting, self, injury, people, personally"
6539,1,"injury, incident, exit, injury, md, inner, spring, 495, loop"
6544,1,"exit, incident, injury, injury, inner, md, spring, loop, 495, ave"
6557,0,"chains, companies, safety, supermarket, injury, worst, injury, among100, recording, ratesx"
6558,0,"basket, nba, spurs, euroovic, anklejan, spurs, mar, injury, injury, out"
6562,0,"nfl, won, digits, injury, his, hand, s, michael, s, damaged"
6563,0,"cowboys, injury, ankle, injury, lance, amp, vegas, serious, believe, dunbar"
6564,0,"game, injuryters, full, injury, cut, keyjps"
6574,0,"diving, injury, extreme, volga, river, enter, world, up, andofk"
6578,0,"injury, qb, battle, injury, texans, report, unaffected, amp, vegas"
6581,0,"injury, training, nfl, hee, fieldnan, injury, ben, coltsed, cart, colts"
6584,1,"out, cardinals, injury, michael, weeks, hand, floyd, injury, 4, 6"
6587,1,"wildlife, livewe, areated, int, people, wa, uiingham"
6589,0,"dell, making, requests, searching, although, after, consideringthe, fools, y, re"
6590,0,"game, giantsbrook, just"
6592,0,"air, compensation, my, claim, so, england, ted"
6595,1,"beachestedunda, mexican, algae, inted, earthunda, http, inr"
6599,0,"homosexuality, children, our, acceptable, ideas, normalches, false"
6600,0,"work, type, wouldrative, edted, bit, been"
6606,0,"technology, messages, machine, china, beijing, honest, phones, issued, via, brutally"
6609,0,"dictionary, word, writer, tswee, author, doesnoft, so, ay"
6612,0,"weddings, weddings, weted, large, small, intimate, ideas, ontario"
6615,0,"will, warning, wisdom, day, chicago, soul, leader"
6618,0,"fan, posts, sites, follow, dallas, ever, feel"
6620,0,"pic, all, 6, thoughted"
6623,0,"t, rei, my, school, ussted, won, til, release"
6633,0,"ver, thing, un, india, about, london, some, hello, peoplewee"
6639,1,"flood, rainstion, intion, onunda, heavyunda, have, led, ca"
6640,0,"though, west, avoid, zones, re, safetion, pacific"
6641,1,"flood, damagestion, reliefundation, governmentunda, punjab, inpashan, ro"
6645,0,"sociologist, distress, doer, ideas, influence, relative, tiontion, subtle"
6650,1,"landslide, landslide, ford, wick, m, r, o"
6651,0,"landslide, caught, landslide, life, no, fantasy, reality"
6652,1,"landslide, landslide, damaged, properties, howgs, florence, purchase, offers, central, county"
6657,0,"landslide, landslide, site, bath, howeveru, gate, movement, vi, fixing, display"
6659,1,"landslide, tori, credits, electoral, massivees, turn, labour, landslide, beenia, away"
6666,1,"landslide, landslide, victims, assistance, likely, denied, watch, again, oh, httpxi5tic"
6671,0,"votes, landslide, landslide, bjp, bihar, chopra, predictedd, loose, ndtish"
6673,1,"landslide, landslide, artifacts, found, near, southern, casino, horseshoe, indiana, kh"
6674,0,"haya, character, series, chi, then, remains, far, develops, most, suddenly"
6677,0,"video, liked, youtube, fromley, landslide, ie, landslide, see"
6680,0,"landslide, landslide, majority, tory15, the20, thin, fer, which"
6684,1,"landslide, landslide, historic, barack, king, give, do, incredible"
6685,0,"rag, landslide, can, k, landslide, dungeons, go, now"
6691,0,"apps, writing, technical, 5, administer, dost, qc, need, landslide, seeing"
6692,0,"seasons, sail, ocean, life, through, chicks, dixie, changing, can, my"
6696,1,"landslide, landslide, upper, boulevard, emergency, totowne, st, clair, repairs, south"
6698,0,"draft, final, landslide, statesman, cv, inaugural, high, exploit, far, how"
6704,0,"short, disney, watchxa, animated, s, philippines, r, pi, inside"
6705,0,"lava, trinity, around, lava, mostly, miss, ncctzin, too"
6710,0,"k, her, r, lava, lava"
6713,0,"release, jordan, son, lava, mars, hot, via, 160, 2015"
6715,0,"watch, steak, over, grilled, beings, molten, hot, lava, laval, y"
6717,0,"lava, iris, have, lava, lava, kashmir, 402, budgammobile, g"
6718,0,"makei, ps, mista, cake, best, lava"
6720,0,"somewhere, lava, rainbow, lava, over"
6728,0,"blast, panther, power, lavaack, young, lava, red, mirkiaid"
6732,0,"gameplay, spawning, when, youate, lava, over"
6733,0,"lava, lava, beads, whitemm, braceletmade, pink10, bracelet, hand, lava, tone"
6739,0,"ina, im, throws, powers, girl, down, gains"
6740,0,"mix, fruit, blast, lava, indonesia, lava, amp, amp, power, red"
6741,0,"cakes, domino, said, than, cuisine, culinarys, better, lava, lava"
6743,0,"lava, grace, taken, jacemc, boylife, jackson, lane1"
6747,0,"lava, lava"
6750,1,"rain, heavy, lightning, missed, doesn, lightning, festival, close, just, northwestpe"
6752,1,"lightninggf, lightning, rocks, atomic, sciencepes, res, level, jha"
6753,1,"book, war, autobiography, general, ii, joe, world, lightning, lightning, collins"
6755,1,"rain, heavy, missed, festival, lightning, close, doesn, justpe, barely, closer"
6761,0,"baby, re, lightning, like, lightning, bottle"
6763,0,"lightning, rebeccav, lightningfa, salem, winston, nc, http, q, t"
6768,1,"regional, lightning, southeast, gonna, folks, delay, buckle"
6770,0,"cableitfi, lightning, ic, certified, lightningm, m, 1asee"
6771,0,"golf, trolleyifys, express, areas, ram, lightningle, thin, pretty"
6777,1,"book, war, autobiography, general, ii, joe, world, lightning, lightning, collins"
6778,0,"democracy, after, lightning, netherlands, ltdus, rotterdamali"
6780,0,"l, bang, lightning, fuckin, phenomena, 3"
6782,0,"films, academy, award, selected, two, finalists, u, students, student, 2015"
6786,1,"rain, heavy, missed, lightning, doesn, festival, lightning, close, just, northwestpe"
6791,0,"lightning, lightning, 7, carolina, usa, north, httpd, ei35"
6797,0,"action, red, thunder, lightning, lightning, backbaond"
6798,0,"sl, fcless, inning, boom, score, lightning, springs, lightning, insburg, playoffs"
6803,1,"detonated, backpack, soon, bang, loud, ten, loud, nashville"
6805,0,"neighbour, just, appears, heard, news, ass, my"
6812,0,"neighbour, just, appears, news, my, heard, ass, bang"
6816,0,"neighbour, just, appears, heard, bot, news, my, ass"
6818,0,"neighbour, inil, heard, news, just, appearsud, bang"
6822,0,"neighbour, news, just, heard, ass, my"
6825,0,"neighbour, just, news, heard, my, ass, appears"
6826,0,"neighbour, heard, appears, just, news, my, bang"
6827,0,"neighbour, news, just, heard, milk, wind, ass"
6829,0,"neighbour, just, news, ass, appears, my"
6831,0,"im, heard, really, bang, just, door, my, outside, loud, bedroombang"
